"Id","SalePrice"
2827,110313.724933054
2828,127556.42805839
2829,174527.141549342
2830,174145.889935688
2831,151803.907243548
2832,146335.404195325
2833,204989.376299784
2834,146252.021128283
2835,160817.626070542
2836,142944.406761887
2837,137312.467522888
2838,111561.80225781
2839,125978.75177885
2840,156557.156853165
2841,144128.466988328
2842,146376.189728153
2843,105337.558672457
2844,146861.649029287
2845,95393.1191543441
2846,143801.700825865
2847,127041.826338124
2848,168600.988501057
2849,144745.804838531
2850,191499.458433168
2851,148767.845838275
2852,167980.128915836
2853,145943.536480009
2854,122078.879481727
2855,155780.606929359
2856,144312.528349437
2857,142944.648023538
2858,154590.015373841
2859,96485.298906681
2860,101256.948490838
2861,99718.225543509
2862,143190.087760649
2863,96350.1691995175
2864,150576.935929032
2865,116977.8581413
2866,146770.425485592
2867,81292.1167425758
2868,126891.434850526
2869,86897.1230761106
2870,100369.326868741
2871,74377.9791461802
2872,62068.5566237204
2873,81204.3633681677
2874,102156.13365604
2875,106918.596180217
2876,118610.826132985
2877,106542.154374584
2878,121924.623989514
2879,101202.534206774
2880,94859.8696174569
2881,107484.423593976
2882,95907.3162725684
2883,147857.155546813
2884,151982.93837187
2885,119506.386168483
2886,103771.194017127
2887,96923.8985686031
2888,122313.527479654
2889,69944.7805487145
2890,81482.9487939707
2891,114377.083445128
2892,58003.0597583243
2893,85367.0175971947
2894,59811.6625144374
2895,181340.074156155
2896,181878.890306678
2897,142014.35999041
2898,142803.313997299
2899,179235.932617564
2900,132333.999633934
2901,136465.418230078
2902,137176.366977641
2903,209646.542847662
2904,241514.75542621
2905,51001.590996688
2906,196375.288528137
2907,87611.7027612338
2908,95393.3172148188
2909,142150.770027473
2910,71937.6132795779
2911,80399.2833031441
2912,98706.8904080162
2913,80399.2833031441
2914,71092.0306671322
2915,71092.0306671322
2916,80399.2833031441
2917,113544.972334363
2918,84928.5743813497
2919,166603.802652248
